805390.592314,5864132.9269,0
805658.162910036,5862180.30440542,0
805925.733505999,5860227.68191137,0
806193.304101986,5858275.05941714,0
806460.874698054,5856322.43692232,0
806728.445294035,5854369.81442814,0
806996.015889997,5852417.19193409,0
807263.586486046,5850464.56943942,0
807531.157082069,5848511.94694493,0
807798.727678031,5846559.32445088,0
808066.298274029,5844606.70195657,0
808333.868870092,5842654.0794618,0
808601.439466066,5840701.45696766,0
808869.010062029,5838748.83447362,0
809502.786217304,5837311.0611671,0
811434.680645313,5837701.07725412,0
813366.575073418,5838091.09334116,0
815298.469501332,5838481.10942816,0
817230.363927852,5838871.12551488,0
819162.258337294,5839261.14159816,0
821094.152633342,5839651.15765854,0
823026.046595123,5840041.17365143,0
824957.940301766,5840431.18959282,0
826889.834268566,5840821.20558673,0
828821.728536132,5841211.22164136,0
830753.622933271,5841601.23772215,0
832685.517357869,5841991.25380848,0
834617.41178559,5842381.26989545,0
836549.306213629,5842771.28598247,0
838481.200641681,5843161.3020695,0
840413.095069734,5843551.31815653,0
842344.989497808,5843941.33424356,0
844276.883925846,5844331.35033059,0
846208.778353844,5844721.36641761,0
845886.498358534,5846615.95073514,0
845505.164189866,5848549.57760717,0
845123.830021199,5850483.2044792,0
844742.495852532,5852416.83135123,0
844361.161683831,5854350.45822343,0
843979.827515066,5856284.08509595,0
843598.493346322,5858217.71196836,0
843217.159177655,5860151.33884039,0
842835.825008987,5862084.96571242,0
842454.49084032,5864018.59258445,0
842073.156671641,5865952.21945653,0
840774.368855531,5866684.56039203,0
838808.603492116,5866542.80297581,0
836842.838128688,5866401.04555958,0
834877.072765242,5866259.28814336,0
832911.307401801,5866117.53072713,0
830945.542038362,5865975.77331091,0
828979.776674914,5865834.01589468,0
827014.011311483,5865692.25847845,0
825048.245948087,5865550.50106223,0
823082.480584731,5865408.74364601,0
821116.715221358,5865266.98622979,0
819150.949857935,5865125.22881357,0
817185.184494495,5864983.47139734,0
815219.419131047,5864841.71398112,0
813253.653767615,5864699.95656489,0
811287.888404162,5864558.19914867,0
809322.123040742,5864416.44173244,0
807356.357677362,5864274.68431622,0
819394.001620956,5852494.64096052,0
831994.46979793,5853959.28517347,0
826931.096259864,5848519.44184359,0
825282.3806842,5857556.76799044,0
815520.11116837,5846411.23686946,0
814061.653909402,5856998.37331339,0
838177.327350724,5850160.59043915,0
836424.138772933,5859813.22826759,0
821427.532071219,5845804.44519288,0
819745.639961872,5859213.49739246,0
832386.113126965,5848015.92474904,0
813170.062186529,5851865.78669304,0
830961.528959041,5860098.50866375,0
838953.685302905,5855027.11639369,0
824698.1779206,5853065.75584103,0
810540.27148245,5860369.69440382,0
812877.811129754,5842635.61152351,0
825410.070215492,5844647.74650321,0
823278.900554606,5861460.32073584,0
818419.175045098,5843131.85805511,0
841760.15075139,5847699.48377776,0
815853.255951137,5860911.91264014,0
829114.002947433,5845270.29879973,0
828317.291876629,5852364.8523277,0
811598.94479458,5847642.8159563,0
810742.769223253,5854755.04527948,0
822682.703092364,5849581.53581586,0
819017.971940653,5848981.24360364,0
824076.206677087,5846894.03987476,0
821873.906642597,5855761.43372298,0
816135.681858216,5853859.2393527,0
838877.380262794,5862674.05735645,0
836427.514373604,5846837.81205242,0
829314.800206955,5856553.04394793,0
826822.425781578,5861935.16378126,0
833845.069439549,5862312.52231441,0
824607.543846281,5850339.79922975,0
822149.900100133,5852096.39981429,0
835833.574299237,5853128.2712186,0
833256.420043016,5857621.72486526,0
841385.84706662,5851817.29136079,0
839900.161733516,5858699.02399079,0
821204.464229587,5848042.21995229,0
820792.490365882,5850106.31075372,0
815763.223869833,5849558.36846334,0
818574.861897468,5855848.13430483,0
833292.702591599,5851105.10436382,0
821607.241515025,5842554.0990646,0
829744.776930515,5849306.88453975,0
836109.130379659,5856333.21711806,0
820215.275681694,5862212.72904167,0
815694.025942499,5841501.47465721,0
809964.672225103,5851829.34703635,0
833038.20244773,5845085.82782326,0
812948.300577226,5861743.20204002,0
822677.181477104,5848018.02054674,0
824282.086827964,5848787.59851122,0
821890.196177339,5848802.00591723,0
822673.170506033,5848798.71022914,0
822280.019422357,5848405.05161302,0
822284.492484969,5849194.96181744,0
822281.69934102,5848804.15891653,0
822672.11722884,5848408.26134318,0
822676.697182757,5849190.57132935,0
822085.299851223,5849001.61222021,0
822087.18243069,5848605.94218226,0
822477.501537322,5848209.07455493,0
822482.266950285,5849391.39632903,0
822474.684000165,5848603.7894171,0
822476.384824938,5848999.09572604,0
822279.835915051,5848999.81041909,0
822085.958208122,5848801.18190981,0
822672.860357887,5848210.82135959,0
822677.54291113,5849385.96065074,0
822475.781454927,5848404.22761822,0
822670.843323312,5848603.92107148,0
822672.254891137,5848993.42383331,0
822476.807444608,5848799.50721138,0
822479.109295636,5849194.84052998,0
822280.883145399,5848610.25205326,0
822186.445817856,5848508.0475152,0
822374.456743028,5848507.25614571,0
822182.167566133,5848901.25428161,0
821987.916130133,5848701.62446749,0
822575.093578131,5848111.8667606,0
822377.43983837,5848306.02414398,0
822571.611907498,5848504.54057594,0
822382.222222275,5848899.27689924,0
822571.9476903,5848899.80254694,0
822576.403712442,5849290.87362677,0
822573.127565516,5848307.53708319,0
822378.911828033,5849096.44305203,0
822577.061394339,5849093.24222905,0
822572.702989408,5848700.38341179,0
822377.385860152,5848706.87686958,0
822185.197127231,5848708.28747077,0
822081.633911851,5848900.57050937,0
821934.411806249,5848954.07348527,0
821876.308441589,5849411.6302246,0
821117.997145612,5849084.72192335,0
822196.484496113,5849895.55444324,0
822184.304771578,5849554.97343887,0
821916.818929362,5849746.16850276,0
822426.477759909,5849718.76651555,0
822044.495523637,5849239.45635257,0
821802.873204027,5849170.50879847,0
821674.616315694,5848945.43935533,0
822287.332624927,5849388.81941639,0
822057.747557976,5849422.57869347,0
822383.926205645,5849540.79940734,0
822247.275833527,5849723.55131906,0
821952.078758782,5849111.50430467,0
822529.425496501,5849601.8157453,0
822632.133084696,5849790.86346368,0
821801.50942636,5849022.06947732,0
821669.814491881,5849097.64307961,0
821590.930262896,5849356.96071283,0
822149.817740317,5849133.9900322,0
822178.454312078,5849295.36766009,0
821905.407817514,5849269.92678135,0
821762.093229079,5849314.09544238,0
822385.554312423,5849294.98047086,0
822580.277305858,5849477.10833114,0
821794.372147764,5848891.48106456,0
821566.260747102,5848548.85684869,0
821690.082398669,5849216.9450461,0
822178.043320804,5849438.62753981,0
822288.791752761,5849613.00154246,0
822282.06411814,5849501.07581052,0
821994.674012494,5849336.61427353,0
821982.982213129,5848858.02090232,0
822383.811319642,5849434.88438747,0
822477.104826472,5849495.2865004,0
822181.489205025,5849034.39853793,0
822053.393364726,5849098.18146968,0
822259.288970393,5849098.38544986,0
822473.26431523,5848503.09090163,0
822378.830795743,5848408.66530987,0
822283.976440711,5848902.05480849,0
822379.467871152,5848995.75351636,0
822575.110952037,5848801.02729531,0
822475.060505133,5848701.67554034,0
822086.451724638,5848703.41489368,0
822381.081244077,5849197.25180003,0
822475.34766755,5848305.55372868,0
822577.104857319,5849191.28393134,0
822574.075469314,5848406.35699395,0
822574.74304335,5848209.00511757,0
822478.697270943,5849096.95490331,0
822572.561038874,5848602.42711518,0
822276.676573693,5849293.86477805,0
822375.713850865,5848605.13687287,0
822184.029319676,5848605.01283202,0
822575.143907885,5848996.72613516,0
822181.138651453,5848801.81418721,0
822011.737074265,5849591.54640482,0
822119.632936985,5849675.56433056,0
822150.385410836,5849787.17615967,0
821963.988215921,5849486.28490632,0
821997.474404369,5849947.34284834,0
822087.869429155,5849520.09357156,0
821807.51005835,5849592.60968679,0
822482.635157093,5849295.36344662,0
822378.593194896,5848802.21756736,0
822281.385052512,5848708.37319935,0
822088.127266984,5849330.34425223,0
822436.270624641,5849622.2737191,0
822476.920337755,5848894.69736839,0
822280.338687964,5848516.66428315,0
822335.476564523,5849693.83743502,0
821991.79160919,5849029.43627158,0
822575.255521809,5849384.70104775,0
821894.48008627,5849038.92119425,0
822238.837639855,5849814.80170871,0
822430.703180424,5849981.34881878,0
822353.814876925,5849808.31248492,0
822300.676703322,5849898.11312387,0
821963.507263395,5849200.12658932,0
822204.019642798,5849643.65196402,0
822197.397803173,5849208.69972856,0
821714.515655828,5849023.00201771,0
821625.901095032,5849019.77115467,0
821755.188849806,5849098.83336863,0
821882.920369977,5848887.99348165,0
821845.676752494,5849331.90175414,0
821787.7125978,5849399.82095004,0
822603.897499816,5849559.54879313,0
822615.705988262,5849671.94425732,0
822521.720570254,5849696.40804691,0
821886.551251576,5849167.21247657,0
822663.134027716,5849501.45036525,0
822919.905812222,5849475.67114725,0
823492.247091233,5848907.52886728,0
822853.015584715,5849284.98086062,0
822843.117113589,5849089.98201658,0
822840.231504551,5848896.64387909,0
822844.892438783,5848698.11863147,0
823162.787913416,5848311.62602244,0
822946.342448204,5848120.35356626,0
822933.517416987,5848447.83747032,0
822846.171021626,5848280.37098454,0
823007.138679035,5848266.87039709,0
823129.491195123,5848131.43318925,0
823146.817170831,5847156.8840425,0
822815.349448282,5848546.47304779,0
822793.102804704,5848117.70695258,0
822864.448227558,5847903.3880277,0
822957.134726426,5848596.89005769,0
823044.048858785,5848803.98491469,0
823252.982681499,5848594.69819988,0
823003.224391185,5848992.12802381,0
823188.918380561,5849271.43842213,0
823019.563949246,5849181.87665179,0
823181.651351821,5849075.6112512,0
823110.541530864,5848486.63861752,0
823039.885953797,5849354.77552745,0
823615.798536434,5849880.82201002,0
823106.217108402,5848657.01336556,0
823254.884205962,5848804.82980226,0
823260.896955561,5848435.77509742,0
823501.89073157,5848128.88791214,0
823148.946106536,5848920.55064386,0
822805.747130435,5848408.22838683,0
822787.304695585,5849457.93561005,0
822836.725087286,5849605.56294741,0
822920.180748043,5848798.56906797,0
823038.789508932,5848386.25183187,0
822733.449912353,5848308.9832849,0
822735.901760509,5849286.95282638,0
822731.17187301,5848699.96196923,0
822985.44169161,5848706.37624823,0
823150.153474297,5848762.36681319,0
823069.961271527,5849082.25885379,0
822908.115738192,5849185.38565446,0
822730.017954964,5849089.89114028,0
